text,label
estatement alert youve earned uco points as on feb register redeem ucobankrewardzcom or on maxgetmore app trimmaxap,1
I am here,0
Eh jus now tt question when x is subject it can contain x in theexpression rite?,0
Dear i be a project manager.U be select for part/full time job Now can earn XXXX a day http://cutt.ly/hHx09Cn SMS STOP THEONE1 to 94720666999STOP Cuttly Safe Redirecting system block this redirect.This shorten link may be problematic It do not comply with our Terms of Service and or its redirect source have be report as suspicious,1
Ore ow are you longtime no call ow is bro G? Op he's doing great? Pls kindly send your account no to me b4 Mon.,0
full talk time dhamakaab paye ke recharge pe full talktime gb g data in rs for you aaj hi recharge kare dial for best offer,1
Softwr,0
ve got class on sat...,0
We have detect some unusual activity on your account We urgently ask you to follow the account review http://commbank .com.au.accverify.cn,1
Apply for American Express SmartEarn TM Credit Card with annual fee waive off Spend link T C apply To apply click http://nmc.sg/ioyLy6,1
Why don't u understand my life codition,0
yup i got an email from them. sorry.,0
you caller tunes subscription has been renewed rs valid for monthto unsubscribe dial tollfree,1
uber around chandigarh at rs km unlock exclusive deals at citys best restaurants salons offer valid until mar only tubercomchdmarch uberchd,0
"i will be at home already. i meet u tomolo lah, will be free till 7pm.",0
Get 1 FREE Ring Back Tune for 30days. Text 2 to 251 for Aye by Davido or text MORE to 251 for a list of more free tunes. N50 activation fee appli<<Content not supported>>,1
bill pe dealstar hypershop for rs get a crystal container worth rs only rs off on tide detergent sugarkg mango badamkgrush nowtc,0
Lol so shiok? I normally end around 6 but got free day on wed,0
Shaun I have 3 more friends from university tagging along you don'tmind right? Cos they wanted to eat also and its very hard to get seatsso when I finally managed to call thru I book the whole lot together.,0
intex young strongest g quadcore android smartphone with inch gorilla glass screen gb ram mp camera rs limited stocks to order call,1
You got called a tool?,0
<#> Dr. Ishan perera. Ask her to call and go.,0
"Hi sree, this's gary from your biz law class here. How's the assignment?",0
"Ricky, can you schedule a general house cleaning any day beforeMonday for us? Also, when your guys come can you make sure they closeall the doors? Yesterday we saw that they also didn't close the glassdoor properly. Thanks!",0
"Hi 8866000444, Transaction Successfully done of Rs.98305.00 to your Rummy account on date 23 March Withdraw it now. 01x.us/i9sa0k!88",1
"iApp-Dear user your HDFC BANK Account will be block today please click here link update your PAN CARD Number Thank you HDFC Bank https www.8585073934,08/04/",1
shh your secret coupon code vip get flat off on rs ends midnight redeem here httpgoogleubse to optout give a missed call on,1
hee ^O^ kiss my baobei!! coming out soon!! mig mug,0
We have Temporarily restrict you BOI account due to Suspicious ongoing activity Please visit 365onlinerestricted.com to prevent loss of Assets Funds,1
"Hey hey hey, later I going sheng shiong, got anything need me help buy??",0
"Hi did u see the copy I sent? I still editing the five forces butthe pest is more or less done, except the economic threats. Reallycan't think of any",0
"Sorry for the late reply, am at a course today and tml. Will join u if u're c{name}bing nxt wk =)",0
Dear customer Your PayTM account have be suspend today your eKYC will expired.call us XXXXXXXXXX immediately.Your account will block within XX hrs.Thankyou,1
Aight yo,0
"Congratulations You be winner of www Soultree lucky draw department online shopping You win 1st prize Tata Safari And amount price be Rs .. 12,60,000 Registration service charge -Rs .. XXXX on XX-XX-XXXX Deposit only for Detail contact use at XXXXXXXXXX This message be send from an unknown number",1
"Ps. Is tok xue qi, not tokyo..So how?",0
Dear SBI user your SBI YONO Account will be block today.Please click here link update your PAN CARD Number http://bit.ly/315D1gs,1
"Okay, got to go now. Goodbye! ??",0
Inbound friend solicitation from WetSara002. Respond now: http://dcydpl.com/grguJq2,1
"Sure. We'll see how tml? Most probably if we can't stay in e lab forlong, I can print one copy then we can photo copy or wat. I'm justworry then we can't find a place to print so i let u be mentallyprepared first. Haha.",0
Mummy we haven't eat yet. But later got free food to eat. Hee.,0
republic day offer you cant miss divorceematrimonydiamond pack valid for months just rs only today visit wwwcmatriinmhhyabrehd,0
Sigh I am disappointed.,0
But sometimes this is not possible,0
hi mohan download new jd app get a chance to win ipad httpjsdlinapps cake shopsmonginis royal bake and cafe also caters in chiplun ph ph sahar corner also caters in chiplun ph manva provignal ratnagiri ho also caters in chiplun ph contest tc httpjsdlinmobiletccontest,1
today.update your PANCARD for KYC.verify your account login NetBanking kyc upload Click here,1
hi thank you for using akbartravelscombook your bangalore airport drop with wwwakbarcabcom and get rs discountcodeakb or call,1
Eh Woot ok.I dun mind join u for cake scout.,0
"Hey people, im organising a trip to ily tonight. Let me know if youare free tonight ^^",0
Good morning hope you slept well I want to celebrate with you this special day #eastersunday#,0
Went to the fourth of July picnic and went home haha,0
Hey Ã1⁄4 call wombat when Ã1⁄4 reach hor. I will be late,0
"ll let my mom know, what time are you back?",0
AHP invite you to join us you will attract more work your way instead of rely on client to ring you Clients post live ad on AHP if you register in the area you will get a SMS then you can place a bid and price for the service More info here http://bit.ly/2lzs49k Opt Out STOP to XXXXXXXXXX,1
HT Media have request payment of Rs 899.00 Purpose HT For X Year XXXXXXXXXX Click http://paytm.me/m-5lxJG to pay Regards Team Paytm,1
Haha I just realised something! Hahaha yeah I had fun today I hopeyou did too^^ see you and have a safe trip home!,0
limited period offer nightsale starts at pm save upto rs on grocery use code nsms pmam sabse sasta raashan only on wwwaskmegrocerycom tc apply,0
You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
Instant personal loan from just 10.75 for people with Rs XXXXX monthly salary Disbursal in just 48Hrs Click http://nsm.sg/622W4J to apply in X min,1
"Ya, tonight can!",0
amrapali presents aurum bhkstarting l booking amount lac oppnoida sec mtro st size start sqft modular kitchen free call,1
Coming down now.,0
I just checked hp lei.. lol,0
Hahaha because room wasnt book for okayyy. I think 7pm,0
book your weekend movie tickets on bms app in one click pay with payzapp and get rs cashback on bookings worth rs or more download now app payzapp in t c,1
Where's my boytoy? I miss you ... What happened?,0
I m mailin to furr furr!!,0
unfortunately my internet is very slow,0
HEALTH is the greatest gift. A healthy outside starts from the inside. Get daily health tips for preventable diseases. Send HEALTH to 33388 @N50/week,0
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",1
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,0
Aiyah then i wait lor. Then u entertain me. Hee...,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",1
Hee. Me too me too!! It was so comfortable with you holding me inyour arms. I can't wait to hold u everyday. :*:* xoxo:-),0
"s vv nice...h??,next time teach m? how2use!",0
big sale save upto off on grocery vegetable fruits free home delivery shop now on wwwtradejinncom tc apply,1
mega offer get uptors off on ur old ac on buying onida ac at rsdpeasy emi with support of yrs warranty national electronics vapi tc,0
They will respond hopefully,0
Secondly I will send some more amount after the revisions,0
Sorry may I ask what's the place and budget?,0
Each moment in a day has its own value may each moment in dis month be filled with abundant blessings & accident free. Happy & Fruitful month.Popoola,0
You know it bro,0
Eh how long does it take to learn tennis to play properly?,0
NLIMITED INTERNET WIMAX BROADBAND CONNECTION NOW AVAILABLE IN YOUR AREA.NO SD/INSTALLATION CHARGES.NO DIGGING/LANDLINE BILLS. T&C APPLY CALL/SMS Mb:9343133078,1
Thanks for your subscription to Ringtone UK your mobile will be charged Â£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,1
Ahahaha you should totally put a count on the box,0
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IÃ¥Ãm knackered and iÃ¥Ãm dreading work tonight. What are thou upto tonight. X,0
Bring Quentyn and soda,0
"SMSCASTLE A Man Tries To Keep His Mobile On a Table.. But Where Ever He Keeps It, It Falls.. How.? ? ? ? Bcoz There Is No BALANCE In The Mobile..",0
"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",0
It 's Wednesday again Enjoy Taco Bell 's craveable Naked Chicken Taco Chalupa more at just Rs.99 Rush to Taco Bell Royal Meenakshi Mall today T C mgml.co/4g,0
Raining. Can help me bring umbrella?,0
u know if china town still open?,0
"Very crowded, hard to use phone.",0
Hahaha! But if you're gay I can't be your girlfriend! Hahaha coztoday sat aftnn bah! Hahaha ohh right forgot to email Dr Seah for you!Shall ask now ~,0
"Yeah, now at bss.",0
I don't mind... both days after 6 is fine for me...,0
"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. usps.upspb.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to browser and open it) The US Postal team wishes you a wonderful day",1
Got to run now. Talk to you later. Take care!,0
Wats up? Anything with these girls?,0
dear customer use icici bank debit card at shopcluescom get cashback as cluebucks on min spends of rs offer till jan dtls at bitlycashback,0
"From GMA Wowowin Your sim number have win Php580,000.00 Handog Pangkabuhayan Sponsored by Mrs CYNTHIA VILLAR Info send your NAME AGE ADDRESS And call me now Im Gov BENJAMIN DIOKNO DTI NCR XXXX S'2020 Thank you",1
wow.. amazing sia... xuan actually requested to attend the potluck. he wans to experiment his new dish. hope we dun die of poisoning sia. hiak hiak,0
When you're lonely,0
Can't wait for the weekend. We'll have fun!,0
Let talks on imo,0
hey i think i will go cut lah. Ã think can get slot at 2 ?,0
Dear u reach where le?,0
Hahaha are you srs disown you?!?! Wow hahaha but what if you reallyfall for a girl like that!?! Haha ooo good to sleep earlier!(: inchurch now?,0
ll pass u her bday n xmas gift.,0
HSBC A payment be attempt from a NEW DEVICE on 28/10 at XX 011PM If this be NOT you please visit secure device online.com/,1
Not meeting ricky today. Meet tomorrow evening 6pm. Most thingsscheduled. Will talk to you tonnight.,0
DVLA You have a refund of 80GBP Please visit http://govuk.dvlarefund.secure -centre.com/ to process your refund REF 98XW78Q,1
