url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
42.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0823,1.0,0.0,0.0,https://bjhbghdbb.fyfyvfytvghv.workers.dev,1
47.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.5863,1.0,0.0,0.0,https://billowing-limit-216c.tk6913.workers.dev,1
49.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.6551,1.0,0.0,0.0,https://billowing-credit-91ef.zkc3637.workers.dev,1
21.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8802,1.0,0.0,0.0,https://bikeados.com/,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.3196,1.0,0.0,0.0,https://bhfc4rtyu.dayakaran-sandhu.workers.dev,1
74.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,4.6351,1.0,0.0,0.0,https://basic-bundle-wispy-morning-11f0.darrenmastriannaft1540.workers.dev,1
56.0,38.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,4.4343,1.0,0.0,0.0,https://bancaintesa.52-221-237-151.cprapid.com/login.php,1
21.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.749,1.0,0.0,0.0,https://b.torayn.com/,1
47.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,3.0,4.5807,1.0,0.0,0.0,https://autumn-recipe-1448.5o662488.workers.dev,1
43.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.3442,1.0,0.0,0.0,https://auebg-8a9e.bosrmeadeklc.workers.dev,1
45.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.2946,1.0,0.0,0.0,https://att0nline-update.jykeloti.workers.dev,1
26.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6424,1.0,0.0,0.0,https://arvestus.pages.dev,1
41.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,4.4427,1.0,0.0,0.0,https://aoelc-0218.ralaeyrifh.workers.dev,1
46.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.4144,1.0,0.0,0.0,https://ancient-frog-feb3.jdcgcvnn.workers.dev,1
48.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3758,1.0,0.0,0.0,https://amueni-fdec.cllneifebrotliud.workers.dev,1
27.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.9582,1.0,0.0,0.0,https://amtex-6ww.pages.dev,1
35.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9789,1.0,0.0,0.0,https://almlecost-cost.freeddns.com,1
27.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0603,1.0,0.0,0.0,https://alice-5i9.pages.dev,1
24.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8035,1.0,0.0,0.0,https://adobe0.pages.dev,1
44.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1715,1.0,0.0,0.0,https://acute-sticky-trigonometry.glitch.me/,1
37.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0876,1.0,0.0,0.0,https://accout.mercari.jp.win3win.com,1
29.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9523,1.0,0.0,0.0,https://accout.jp.win3win.com,1
59.0,14.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,4.4694,1.0,0.0,0.0,https://71wo1s.csb.app/ebb2dedf-70a9-44ef-ba34-6b74e9c388a3,1
59.0,14.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,4.3082,1.0,0.0,0.0,https://71wo1s.csb.app/3dcbc5b6-b374-4d94-9f33-34ca961601c3,1
37.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.2497,1.0,0.0,0.0,https://2f3a.reicrut-chat.workers.dev,1
30.0,16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.7484,1.0,0.0,0.0,https://1nv1tati10n.live/v1ew/,1
41.0,12.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.4034,1.0,0.0,0.0,https://178qf-xy.vip/web/mobile/index.php,1
56.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,4.3868,0.0,0.0,0.0,http://worker-dark-resonance-47b6.mewacot599.workers.dev,1
19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.5766,0.0,0.0,0.0,http://uspsloans.cc,1
21.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4992,1.0,0.0,0.0,https://uspsloans.cc/,1
33.0,16.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.862,0.0,0.0,0.0,http://t-online-news.de/login.php,1
43.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.3617,0.0,0.0,0.0,http://mail-shape-577a.dasbord1.workers.dev,1
59.0,51.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,4.5838,0.0,0.0,0.0,http://hello-world-ancient-bar-5ec3.hsmith6897.workers.dev/,1
59.0,31.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.3131,0.0,0.0,0.0,http://diatiosm-gem.mysecondarydns.com/web/mobile/index.php,1
124.0,49.0,3.0,26.0,41.0,0.0,0.0,0.0,1.0,0.0,7.0,11.0,4.8747,0.0,0.0,0.0,http://danskebank-asiakaspalvelun-login.vapesme.go.zd.fr/danskebank/html/index.php?pwd=GHOST&cheking=pass&id=9908923&access=,1
21.0,14.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,1.0,3.1416,0.0,0.0,0.0,http://43.133.181.144,1
104.0,21.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.8676,1.0,0.0,0.0,https://vfo.hdv.mybluehost.me/website_acd23cc7/wp-admin/js/widgets/PIRLA/ANO11/ANO11/dossier/page-1.html,1
25.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.9435,1.0,0.0,0.0,https://rebrand.ly/b6b16d,1
83.0,15.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,4.6525,1.0,0.0,0.0,https://minibarcare.com/wp-content/newtruexfinity/485ef2880c56188722b12401a0704aa4/,1
83.0,15.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,4.6574,1.0,0.0,0.0,https://minibarcare.com/wp-content/newtruexfinity/a376bdc4ed20f0ec1bf8e9c6f3d3fc38/,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.027,1.0,0.0,0.0,https://rebrand.ly/r57azbp,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.027,1.0,0.0,0.0,https://rebrand.ly/3thq1la,1
113.0,19.0,0.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,4.9345,1.0,0.0,0.0,https://cloudflare-ipfs.com/ipfs/bafybeif42zbxvd575nu36gmrsske6yrwcuyn527alg3k7dfid2dijniwke/updateaccountmy.html,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.1329,1.0,0.0,0.0,https://rebrand.ly/uda4njv,1
41.0,11.0,0.0,7.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.601,1.0,0.0,0.0,https://ae-pso5.xyz/yei5sh?UXP=KBNPhi5WCJ,1
40.0,10.0,0.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.8842,1.0,0.0,0.0,https://rebrand.ly/svhfm9?UXP=KBNPhi5WCJ,1
33.0,18.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0785,1.0,0.0,0.0,https://postlt.motorcycles/HCY8xB,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.1808,1.0,0.0,0.0,https://rebrand.ly/s509z3s,1
41.0,10.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.485,1.0,0.0,0.0,https://rebrand.ly/rrbbvih?krq=rhy2OD9Yku,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.056,1.0,0.0,0.0,https://rebrand.ly/hxcbezn,1
22.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2954,1.0,0.0,0.0,https://postlt.bar/lt/,1
22.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.4429,1.0,0.0,0.0,https://postlte.xyz/ty,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.2099,1.0,0.0,0.0,https://rebrand.ly/d7cawqg,1
22.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2954,1.0,0.0,0.0,https://postlt.cfd/lt/,1
41.0,10.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,4.8026,1.0,0.0,0.0,https://rebrand.ly/b68od0y?pks=X77KI50RNT,1
26.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.8151,1.0,0.0,0.0,https://ae-pso4.top/5oaziw,1
25.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9435,1.0,0.0,0.0,https://rebrand.ly/agrhe8,1
23.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7081,1.0,0.0,0.0,https://cowre.buzz/cze/,1
26.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.1329,1.0,0.0,0.0,https://rebrand.ly/8ycxce3,1
27.0,12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8245,1.0,0.0,0.0,https://postlt.boats/HCY8xB,1
25.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.2137,1.0,0.0,0.0,https://rebrand.ly/215688,1
48.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.4885,0.0,0.0,0.0,http://web-authredirectign-23788.weeblysite.com/,1
39.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,4.2504,1.0,0.0,0.0,https://att-home-148480.weeblysite.com/,1
49.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,4.4998,1.0,0.0,0.0,https://web-authredirectign-23788.weeblysite.com/,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0391,1.0,0.0,0.0,https://bbva.app-informa.com,1
41.0,24.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0763,1.0,0.0,0.0,https://caixabank.caixa-apps.com/es/login,1
34.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0767,1.0,0.0,0.0,https://caixabank.web-caixa-es.com,1
38.0,20.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0933,1.0,0.0,0.0,https://es.web-bbva-apps.com/app/login,1
45.0,27.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0643,1.0,0.0,0.0,https://lngdirect.app-es-inicio.com/app/login,1
43.0,25.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1467,1.0,0.0,0.0,https://lngdirect.es-info-ing.com/app/login,1
51.0,33.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1763,1.0,0.0,0.0,https://lngdirect.es-inicio-seguridad.com/app/login,1
51.0,33.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1763,1.0,0.0,0.0,https://lngdirect.inicio-es-seguridad.com/app/login,1
51.0,33.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0298,1.0,0.0,0.0,https://lngdirect.inicios-es-clientes.com/app/login,1
52.0,34.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1707,1.0,0.0,0.0,https://lngdirect.inicios-es-seguridad.com/app/login,1
31.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2603,1.0,0.0,0.0,https://rakuten-card.xmcjybh.cn,1
28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1106,1.0,0.0,0.0,https://smbc-card.pwfuydt.cn,1
45.0,28.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1001,1.0,0.0,0.0,https://usps.privacy-postalpro.click/tracking,1
58.0,26.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,4.6079,1.0,0.0,0.0,https://www.empresas-abanca-es.com/WELE200M_Logon_Ini.aspx,1
40.0,21.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1464,1.0,0.0,0.0,https://www.es-bancamarch.com/apps/login,1
38.0,20.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.2211,1.0,0.0,0.0,https://www.es-bankinter.com/app/login,1
61.0,25.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,4.531,1.0,0.0,0.0,https://www.incidencia-abanca.com/app/WELE200M_Logon_Ini.aspx,1
44.0,27.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0815,1.0,0.0,0.0,https://www.incidencias-cajamar.com/app/home,1
37.0,19.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.9492,1.0,0.0,0.0,https://www.ing-inicios.com/_es/login,1
41.0,27.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1196,1.0,0.0,0.0,https://www.openbank-web-inicio.com/login,1
43.0,25.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.3328,1.0,0.0,0.0,https://www.portal-kutxabank.info/_es/login,1
40.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,4.3776,0.0,0.0,0.0,http://17564w5ertyu33-9728635h.surge.sh/,1
49.0,21.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,4.0,4.3112,1.0,0.0,0.0,https://ip179.ip-51-81-193.us/ch/v268hpags45hvaah,1
40.0,25.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.9562,1.0,0.0,0.0,https://order-status-ca-fedex.com/secure,1
42.0,27.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.094,1.0,0.0,0.0,https://reset-delivery-fedex-ca.com/secure,1
47.0,32.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0861,1.0,0.0,0.0,https://shipment-reschedule-ca-fedex.com/secure,1
43.0,28.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.052,1.0,0.0,0.0,https://status-shipment-ca-fedex.com/secure,1
41.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.6746,1.0,0.0,0.0,https://verify06a.com/ch/jAoQvaS1yBiVwz1B,1
41.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.5194,1.0,0.0,0.0,https://verify06a.com/ch/unhdJqEocZcPacpJ,1
41.0,13.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.8513,1.0,0.0,0.0,https://verify06a.com/ch/uX3ZGhqKrF71JvNw,1
40.0,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.4128,1.0,0.0,0.0,https://verify8a.com/ch/1dlls6qlga1l6tlb,1
40.0,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.3531,1.0,0.0,0.0,https://verify8a.com/ch/mu5vefpeogbehawg,1
19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6819,1.0,0.0,0.0,https://jbmdchw.cn/,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8366,1.0,0.0,0.0,https://jiagkug.cn,1
25.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0839,1.0,0.0,0.0,https://kjgluyi.pages.dev,1
23.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8164,1.0,0.0,0.0,https://koryst.com/aeon,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6901,1.0,0.0,0.0,https://krdt7a.cn,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7345,1.0,0.0,0.0,https://l5omhe.cn,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8522,1.0,0.0,0.0,https://l5xjog.cn,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8522,1.0,0.0,0.0,https://myq1vb.cn,1
61.0,27.0,1.0,13.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.4652,1.0,0.0,0.0,https://neverablbe-its.misecure.com/msidecrt.php?sinvu7yfte=1,1
36.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1179,1.0,0.0,0.0,https://notification-alert.pages.dev,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6169,1.0,0.0,0.0,https://np1gud.cn,1
19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3264,1.0,0.0,0.0,https://ntzmsmc.cn/,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7255,1.0,0.0,0.0,https://oeozgwp.cn,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7464,1.0,0.0,0.0,https://pknribt.com/,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7842,1.0,0.0,0.0,https://pknrogf.com/,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6842,1.0,0.0,0.0,https://pknrohv.com/,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8842,1.0,0.0,0.0,https://pknrybg.com/,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8522,1.0,0.0,0.0,https://r1iufe.cn,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6835,1.0,0.0,0.0,https://rktriyz.cn,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7345,1.0,0.0,0.0,https://s4jxki.cn,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1592,1.0,0.0,0.0,https://smbc-card.dgvzlde.cn/,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0733,1.0,0.0,0.0,https://smbc-card.dqbzkvc.cn/,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9582,1.0,0.0,0.0,https://smbc-card.emhaq.cn/,1
26.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.1039,1.0,0.0,0.0,https://smbc-card.l590.cn/,1
22.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8454,1.0,0.0,0.0,https://sotfnakbi.com/,1
49.0,16.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0317,1.0,0.0,0.0,https://spirusjms.com.pk/g/uploads/images/secure/,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7345,1.0,0.0,0.0,https://sukj1g.cn,1
36.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.1626,1.0,0.0,0.0,https://supwasply-fice.yourtrap.com/,1
23.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.969,1.0,0.0,0.0,https://sxflhw.com/aeon,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5725,1.0,0.0,0.0,https://tm1plf.cn,1
57.0,23.0,1.0,13.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.4115,1.0,0.0,0.0,https://toruthafp-they.otzo.com/msidecrt.php?sinvu7yfte=1,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7842,1.0,0.0,0.0,https://ubrjubf.com/,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7842,1.0,0.0,0.0,https://unpwinf.com/,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7464,1.0,0.0,0.0,https://unpwple.com/,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7345,1.0,0.0,0.0,https://us4wba.cn,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.8522,1.0,0.0,0.0,https://v5erqb.cn,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.7255,1.0,0.0,0.0,https://wangw29.cn,1
20.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8842,1.0,0.0,0.0,https://wkxanke.com/,1
60.0,26.0,1.0,13.0,12.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.6127,1.0,0.0,0.0,https://woghadine-uld.almostmy.com/msidecrt.php?sinvu7yfte=1,1
21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6538,1.0,0.0,0.0,https://www.2znteb.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8797,1.0,0.0,0.0,https://www.ampbqfv.cn,1
39.0,26.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0511,1.0,0.0,0.0,https://www.aonz.jp.com.pmktbub.cn/aeon,1
67.0,42.0,2.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,15.0,6.0,4.7789,1.0,0.0,0.0,https://hidden-pond-5b2c.5500244318075.workers.dev/?sso_reload=true,1
51.0,42.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,3.0,4.5936,1.0,0.0,0.0,https://hidden-pond-5b2c.5500244318075.workers.dev/,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7888,1.0,0.0,0.0,https://www.axlxuol.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6412,1.0,0.0,0.0,https://www.aygywmg.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8231,1.0,0.0,0.0,https://www.biqdwyv.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6978,1.0,0.0,0.0,https://www.dsdvlvb.cn,1
39.0,30.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.1923,1.0,0.0,0.0,https://www.eki.co.jp-longin.vp2kja.cn/,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8797,1.0,0.0,0.0,https://www.frexmyh.cn,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.8245,1.0,0.0,0.0,https://pub-8a45a991f2304c5faa41697125b93c63.r2.dev/index.html,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7888,1.0,0.0,0.0,https://www.ghdqnlr.cn,1
21.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7849,1.0,0.0,0.0,https://www.jdfda.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7888,1.0,0.0,0.0,https://www.jfsvah.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8797,1.0,0.0,0.0,https://www.jzfsdg.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6978,1.0,0.0,0.0,https://www.kaocab.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6978,1.0,0.0,0.0,https://www.kvmuvh.com,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7888,1.0,0.0,0.0,https://www.lkdkqnm.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7322,1.0,0.0,0.0,https://www.lyiwouo.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8797,1.0,0.0,0.0,https://www.mgzqrrd.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7322,1.0,0.0,0.0,https://www.mhubiwz.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6978,1.0,0.0,0.0,https://www.mngpogy.cn,1
22.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6635,1.0,0.0,0.0,https://www.mrlhpjp.cn,1
