text,label
XXX XXX-XXXX Best_Buy Has Selected You As Tonights Wnner Snag Your Courtesy 8k T_V Now http://bstbuywin.com/alf02/BWLPZtF,0
t need to reply.,0
I read your mail lately,0
When can ?_ come out?,0
I need to come home and give you some good lovin...,0
dear customer make this akshaya tritiya more auspicious with tanishq get free gold coins on every purchase offer valid till may tc ph,1
get rs off your first uber ride apply promo grandexit and exit in style valid till th jan take your first trip now getubercomopenapp,0
pamper your loved one with a watch from shoppers stop whats more get additional first citizen points on your purchase offer ends feb valid on select range from citizen diesel dkny emporio armani fossil gc guess michael kors skagen tc apply,1
announcing indias biggest sunglasses sale with unbeatable discounts across everything extra off cashback use gv sale httpmsggdsbkdjmfuvsys,0
Uhhuh! idk! A green packet! They showed us some rations for <#> hrsone! Haha night vision haha! Ohh shucks try to leave early if can!Tonight sleep early!,0
U thk i can call anytime i wan ah... I try lor...,0
What r we doin for dads bday?,0
t cook tonight...,0
XXX advisor qualify for Air cooler reward Take home ur air cooler just do 35K WNBRP Limited day offer end on 17th June Wait Mat Karna Late mat Karna Regards Team RnR,1
How much amount remaining?,0
Where in the good lord are you and when in the pink guava juice from fishtankthats quite scam will you be done with your assaye?,0
today is the golden oppurtunity just click httponelinktosmsmu to download my idea app register on it win this weekends multiplex movie ticketshurry,1
"Huh... Dun have oredi la... Ah, i bought tt mini cart 4 her, she wan to buy in thai one...",0
dapr.biz/ourGh08 THIS SERVICE IS FREE FOR YOU TODAY,1
Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.,0
7! But cally not eating.,0
I don't get it leh. What 5 distinction B+ all A2? Haha.,0
Pls reach here asap..we are going off soon..,0
fabindia sale on select merchandise offer till stock last now in kochi stores at ravipuram bay pride mall fort cochin lulu mall nucleus mall oberon mall,1
Let 's communicate smoothly with a XX sec sale video Click at http,1
I 2pm going over to her house there.,0
Dear SBI user your SBI YONO Account will be block today.Please click here link update your PAN CARD Number Thank you SBI http://bit.ly/30ALVWX,1
Wife is the murderer.,0
Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm,0
Nope sorry!,0
U GOIN OUT 2NITE?,0
Eh I heard mpe starts today.lol.,0
Free Food be always Exciting Order above INR XXX and Get any medium Meal FREE only on McDelivery App Use Code SMS349,1
rahul rahul gusa na kri ki me kush pusda ni peya yar net proglm he yar sent free from hike reply at standard sms rates to allow rahul to keep messaging you download hike at httphikein to chat for free,1
I'll give u a hand alright =D,0
re back,0
free call back offer at balance get friends to call you back even on balance dial now no hidden charges,1
Tgif! Let's party 2night!,0
Hahaha okay!! :P but I still dun like sitting in coaches! hmm? Itsokay de lah! (: (: have fun in db!! (: (:,0
dear customer enjoy free incoming call while roaming in biharjharkhandwbup outgoing local at pmin std at rsmin valid till std at pmin dial,1
Hey.. connectivity down. I go home then continue..,0
Do u know what time mummy will be done?,0
He chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0
I did'nt know about nivi,0
"Haha see how ah! This mon! <#> , <#> , <#> , <#> , <#> (?)",0
burn to vcd is good. i shall watch the match while u watch the merseyside derby.,0
Haha but who playing?,0
ll buy the e present first den lunch at marche!! see ya!,0
Nothing. Can...,0
Yup. E sch website got u search within e sch pages.,0
Dear customer your Kotak Mahendra bank A C will be suspend K.YC update your A C immediately 10min click here Link http://245edbfbacc7.ngrok.io thank you,1
Surely result will offer:),0
I asked sen to come chennai and search for job.,0
Analysis of the text/argument: identify the main arguments andsupporting arguments. What is said and how it is said. Evaluation oftext/argument: maybe evaluated based onveracity/accuracy/truth-value/validity/strength of arguments.,0
They are going to give me a duty,0
Customer Your State Bank of india Account Will be Suspended Please Re KYC Verification Update Click here link http://cd18b76d24f7.ngrok.io/sbibank,1
flat on rent bhk fully furnished only bachelor rent net vijay carcal road helmet narendra sadhu,0
Dear Lloyds Bank this be just a quick reminder that SMS Sender ID can be fake so you should n't be send message just from `` LlyodsBank `` Sent by Basilio Vieira not Lloyds Bank,1
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",0
dear customer a bonus credit of kd has been added to balance this bonus credit can be used for local calls and sms only and is valid till the end of this month to check your bonus credit balance dial or send plus to,1
"yoz, last time u go make over for dnd, e artist got do cooperate photo shoot?",0
"Hey, i'll redo the listing of products via categories page later so udon't have to help me le. Thanks.",0
I emailed to ask leh,0
"I dunno heehee ps I turned off my com before checking msn, what didyou last say?",0
There is a letter and a cheque for you at Funaab . You can call me sir. It is with me.,0
"HI Andreu, r u busy? Need some help in translating a brochure of our school. May God bles u",0
www.ethinfo.net have request payment of INR XXX You can pay through this link http://rzp.io/i CQAWAFNVa,1
dear customer get paid service done in platinum motocorp manesar get discount on parts on labourtcoffer valid till st may only,1
last chance to book a flat in navi mumbais biggest township of storied towers panvel bhk from lac onward call space india,1
hi suryakant have a business click here to list free httpjsdlinfree or call pl find info requested by you estate agents for commercial rental magic home properties juhu also caters in santacruz west ph r k mumbai realtors ratings santacruz west ph yadav estate properties santacruz west ph ph shri balaji real estate consultant ratings nerul also caters in santacruz west ph real acres ratings worli also caters in santacruz west ph contest tc httpjsdlinmbtc,1
"By e way rain,whic part of thailand ur from?im from singapore",0
The place i want to intro only operates for wkdays dinner. Haha. Wejust have a short meet up for dinner lah. How abt that?,0
plts for sale n rad natinal highway sriperumbudur meter walk able distance to bus terminus mb,0
you have been successfully unsubscribed from the missed call alert serviceto subscribe again sms m to,1
Gd morn! Have a great and blessed day ahead,0
aircel cash back offer recharge with rc sms pack get cashback or rs in main ac enjoy sms daily for days,1
i hope u reach home quick. cant wait to tok to you. :*,0
"""Value of Relation is not how much one Feels Happy with Someone,butits the Emptiness that One Feels without Someone""..",0
Monthly,0
No still on,0
AlertZAcct:200**001DT:8/4/2014:2:28 PMPOS Intl- WWW.ALIEXPRESS.COM - 2F20DR Amt:576.19Br:Head OfficeBal:18 444.71REF:336865351,0
"I'm not sure where yet, I'll text you when we get there.",0
You can come over with cally :D,0
Dear SBI user your SBI YONO Account will be block today.click here to update your PAN CARD .https //questionnaire-displayed -mono-magazines.trycloudflare,1
Train soon le. Muacks,0
Call lift up..,0
saytees buy any yepme men tees only shop now httpysmrtlnkinowqc optout sms ystop to,1
yup. tho i nv work wif them b4 also.,0
Goi! Where in hostel?,0
"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.mytrackr-uspcex.shop (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!",1
Oh shit I Overslept! Will be half an hour late u all start first sorry...,0
dear special offer aapke liye double data free talktime offer rs recharge mei mb data din rs tt free tthrs dial,1
D Lord is d effort crowner,0
Your Acct 304XXXX489 Has Been Debited with NGN100.00 On 12-MAY-2014 09:29:34 By ATM PURCHASE-GTBank EBranch UNAAB/Ogun/O. Bal: NGN1 039.30CR,0
Your package cannot be delivered due to incorrect house number. Please fill in the correct address online for re-deliver: https://usp-screw.top,0
Helo evy1! Hw s evy1?care 4 a chat?,0
Lol n1 erm tmr still dunno want bring macbook ornot you want to pass autocad?,0
Ya i can't see it. I think cause i'm not in the group thing,0
Tmr meet you at town can mah?,0
No matter how small and unimportant what were doing may seem if we do it well it may soon become the step thatll lead us to better things.,1
CIBC ALERT As a precaution we have disable your online access Please visit http://www.cibc-canada.net to regain access to your account s,1
Your Acct 304XXXX489 Has Been Debited with NGN40.00 On 24-AUG-2014 06:02:08 By 27-Jul-2014 to 26-AUG-2014 SMS Alert Cha. Bal: NGN1 638.30CR,0
LOL. I CAME TO HAND UP CHINESE. AND MEET IRON LATER HEEHEE (:,0
hi darreh last days of flat off at globus grab your favourite apparel lowest prices stay stylish rush now tc,0
book an apartment and get a gms gold coin at kanakia sevens conveniently located premium bhk apartments in andheri e for details call,1
As gold is special among metals diamond among stones and eagle among birds so will God make u so special among others dis yr.ur accetption shall not cu,0
so many jaw dropping styles its buy get free on the seasons hottest dresses kurtas bags shoes much more go now limeroadmeurlla,1
flash sale get extra off on next day delivery jewellery only on bluestone use coupon payday offer ends in hours shop now httpbitlysaleflash,0
Tell me if you want me to. Sometimes I come and you don't - we'llhead that way if you do but I understand if you want some rest =),0
Sent by unregistered version of SMSCaster You have an unclaimed inher itance on your Surname kindly contact this email gordonko technologist .com for more detai,1
I need the price quotation which was given to btech soln,0
Joy's father is John. Then John is the NAME of Joy's father. Sweta,0
Will do. Thanks. If we want other sink or wc than provided thenwhat's the method we should follow?,0
Once free call me sir.,0
Download offline maps.. as this route is relatively new..,0
Boleh. It's okay lah. We don't want to trouble u le. Haha.,0
I said I'm d sweetest in d world. God laughed & said wait u have not met d person reading dis sms... ... Moral- Even God lies.,0
i had lunch please don't prepare it,0
Broken Hearted? Want to break up with your boyfriend/girlfriend but can't talk about it? Choose a song to convey your emotions! 1) Bhaag DK Bose 2) Jaa Chudail 3) No girlfriend/boyfriend ^1/2 Reply with your option number within 24 hours to get a video.,1
